 ,Area,Mean,Min,Max,X,Y
1,0,78,78,78,236.318,233.188
2,0,79,79,79,416.295,226.928
3,0,102,102,102,524.281,228.493
4,0,55,55,55,528.976,173.717
5,0,32,32,32,596.272,76.686
6,0,8,8,8,547.756,65.731
7,0,85,85,85,533.671,97.031
8,0,99,99,99,743.383,62.601
9,0,127,127,127,672.957,226.928
10,0,80,80,80,696.433,205.017
11,0,84,84,84,738.688,198.757
12,0,85,85,85,740.253,181.542
13,0,79,79,79,816.939,107.986
14,0,34,34,34,294.223,976.571
15,0,78,78,78,372.474,990.656
16,0,79,79,79,386.559,935.880
17,0,87,87,87,472.635,857.629
18,0,75,75,75,450.725,832.589
19,0,102,102,102,403.774,813.809
20,0,111,111,111,482.025,754.338
21,0,134,134,134,447.595,735.558
22,0,46,46,46,417.860,696.433
23,0,84,84,84,397.514,662.002
24,0,77,77,77,464.810,624.442
25,0,75,75,75,419.425,626.007
26,0,92,92,92,477.330,583.751
27,0,86,86,86,486.720,591.577
28,0,108,108,108,538.366,616.617
29,0,88,88,88,557.146,622.877
30,0,117,117,117,605.662,636.962
31,0,103,103,103,626.007,690.173
32,0,110,110,110,602.532,729.298
33,0,90,90,90,657.307,719.908
34,0,79,79,79,579.056,759.033
35,0,66,66,66,647.917,805.984
36,0,92,92,92,591.577,813.809
37,0,65,65,65,677.652,821.634
38,0,85,85,85,649.482,867.020
39,0,86,86,86,712.083,788.769
40,0,106,106,106,740.253,683.913
41,0,76,76,76,749.643,660.437
42,0,48,48,48,682.348,644.787
43,0,57,57,57,690.173,694.868
44,0,52,52,52,682.348,622.877
45,0,122,122,122,657.307,611.922
46,0,103,103,103,702.693,549.321
47,0,104,104,104,732.428,535.236
48,0,130,130,130,766.858,530.541
49,0,80,80,80,738.688,513.326
50,0,79,79,79,773.119,499.241
51,0,95,95,95,812.244,453.855
52,0,97,97,97,835.719,477.330
53,0,92,92,92,859.195,450.725
54,0,74,74,74,881.105,472.635
55,0,105,105,105,884.235,485.155
56,0,79,79,79,946.835,467.940
57,0,75,75,75,926.490,472.635
58,0,123,123,123,971.876,502.371
59,0,91,91,91,1036.041,488.285
60,0,97,97,97,1042.302,414.730
61,0,83,83,83,1007.871,359.954
62,0,67,67,67,979.701,433.510
63,0,101,101,101,985.961,308.308
64,0,92,92,92,1109.597,300.483
65,0,67,67,67,1209.758,399.079
66,0,84,84,84,1219.148,467.940
67,0,79,79,79,1330.265,502.371
68,0,78,78,78,913.970,694.868
69,0,94,94,94,885.800,696.433
70,0,91,91,91,852.934,677.652
71,0,134,134,134,863.890,662.002
72,0,102,102,102,906.145,627.572
73,0,42,42,42,885.800,613.487
74,0,89,89,89,957.791,590.012
75,0,102,102,102,967.181,622.877
76,0,77,77,77,643.222,381.864
77,0,177,177,177,622.877,363.084
78,0,91,91,91,626.007,300.483
79,0,98,98,98,624.442,272.313
80,0,95,95,95,632.267,234.753
81,0,106,106,106,752.773,255.098
82,0,82,82,82,780.944,223.797
83,0,96,96,96,791.899,280.138
84,0,109,109,109,779.379,266.053
85,0,95,95,95,790.334,313.003
86,0,80,80,80,784.074,334.914
87,0,103,103,103,748.078,334.914
88,0,95,95,95,769.989,363.084
89,0,125,125,125,821.634,374.039
90,0,16,16,16,846.674,338.044
91,0,71,71,71,899.885,286.398
92,0,80,80,80,881.105,269.183
93,0,60,60,60,921.795,347.434
94,0,105,105,105,826.329,425.685
95,0,145,145,145,777.814,413.165
96,0,73,73,73,749.643,410.035
97,0,126,126,126,740.253,403.774
98,0,78,78,78,679.217,395.949
99,0,98,98,98,649.482,431.945
100,0,162,162,162,621.312,431.945
101,0,65,65,65,535.236,344.304
102,0,103,103,103,400.644,386.559
103,0,80,80,80,358.389,438.205
104,0,79,79,79,524.281,480.460
105,0,95,95,95,539.931,482.025
106,0,101,101,101,555.581,503.936
107,0,142,142,142,627.572,491.415
108,0,105,105,105,691.738,472.635
109,0,101,101,101,627.572,555.581
110,0,97,97,97,602.532,571.231
111,0,81,81,81,577.491,558.711
112,0,88,88,88,579.056,544.626
113,0,99,99,99,475.765,547.756
114,0,128,128,128,624.442,616.617
115,0,84,84,84,784.074,590.012
116,0,108,108,108,805.984,591.577
117,0,95,95,95,1015.696,655.742
118,0,79,79,79,888.930,843.544
119,0,78,78,78,887.365,874.845
120,0,89,89,89,552.451,943.705
121,0,10,10,10,743.383,924.925
122,0,87,87,87,314.568,514.891
123,0,92,92,92,1100.207,405.339
124,0,98,98,98,1029.781,383.429
125,0,63,63,63,1145.593,236.318
126,0,57,57,57,1317.745,242.578
127,0,107,107,107,1065.777,583.751
128,0,53,53,53,1000.046,527.411
129,0,143,143,143,699.563,339.609
