 	Area	Mean	Min	Max	X	Y
1	0	68	68	68	593.333	264.000
2	0	46	46	46	273.333	260.000
3	0	65	65	65	308.000	312.000
4	0	85	85	85	189.333	502.667
5	0	85	85	85	388.000	592.000
6	0	117	117	117	450.667	558.667
7	0	65	65	65	576.000	569.333
8	0	94	94	94	520.000	605.333
9	0	44	44	44	616.000	634.667
10	0	41	41	41	470.667	696.000
11	0	89	89	89	680.000	736.000
12	0	163	163	163	632.000	842.667
13	0	75	75	75	766.667	881.333
14	0	99	99	99	813.333	796.000
15	0	85	85	85	806.667	754.667
16	0	137	137	137	849.333	769.333
17	0	85	85	85	909.333	793.333
18	0	38	38	38	890.667	826.667
19	0	83	83	83	1093.333	760.000
20	0	37	37	37	1126.667	794.667
21	0	98	98	98	1089.333	601.333
22	0	59	59	59	1054.667	610.667
23	0	139	139	139	1066.667	521.333
24	0	85	85	85	1032.000	465.333
25	0	96	96	96	1081.333	434.667
26	0	63	63	63	1062.667	322.667
27	0	90	90	90	834.667	296.000
28	0	49	49	49	817.333	278.667
29	0	60	60	60	784.000	237.333
30	0	139	139	139	762.667	209.333
31	0	69	69	69	688.000	192.000
32	0	44	44	44	722.667	216.000
33	0	69	69	69	581.333	350.667
34	0	92	92	92	605.333	377.333
35	0	85	85	85	644.000	380.000
36	0	29	29	29	657.333	413.333
37	0	71	71	71	685.333	446.667
38	0	55	55	55	700.000	462.667
39	0	73	73	73	744.000	454.667
40	0	22	22	22	762.667	429.333
41	0	49	49	49	772.000	473.333
42	0	158	158	158	786.667	440.000
43	0	59	59	59	770.667	416.000
44	0	69	69	69	778.667	366.667
45	0	73	73	73	889.333	452.000
46	0	98	98	98	858.667	446.667
47	0	85	85	85	909.333	513.333
48	0	41	41	41	944.000	522.667
49	0	98	98	98	961.333	570.667
50	0	85	85	85	746.667	733.333
51	0	98	98	98	754.667	654.667
52	0	113	113	113	789.333	658.667
53	0	96	96	96	788.000	629.333
54	0	85	85	85	792.000	572.000
55	0	103	103	103	772.000	541.333
56	0	115	115	115	762.667	561.333
57	0	81	81	81	746.667	588.000
58	0	91	91	91	725.333	596.000
59	0	117	117	117	714.667	520.000
60	0	75	75	75	614.667	465.333
61	0	111	111	111	698.667	606.667
62	0	92	92	92	634.667	562.667
63	0	61	61	61	628.000	530.667
64	0	74	74	74	830.667	524.000
65	0	72	72	72	958.667	420.000
66	0	49	49	49	1018.667	650.667
67	0	96	96	96	1102.667	720.000
68	0	57	57	57	1120.000	649.333
69	0	81	81	81	922.667	696.000
70	0	37	37	37	821.333	553.333
71	0	83	83	83	796.000	502.667
72	0	111	111	111	602.667	504.000
73	0	77	77	77	504.000	464.000
74	0	70	70	70	542.667	402.667
75	0	69	69	69	692.000	688.000
76	0	75	75	75	653.333	646.667
77	0	76	76	76	669.333	505.333
