 	Area	Mean	Min	Max	X	Y
1	0	104	104	104	546.298	318.587
2	0	88	88	88	521.229	316.498
3	0	67	67	67	507.650	314.409
4	0	99	99	99	535.853	231.889
5	0	72	72	72	570.323	216.221
6	0	37	37	37	603.748	236.068
7	0	67	67	67	514.962	105.499
8	0	64	64	64	499.293	115.945
9	0	67	67	67	166.083	188.018
10	0	63	63	63	152.504	125.346
11	0	86	86	86	607.926	76.252
12	0	78	78	78	796.989	169.217
13	0	47	47	47	950.538	315.453
14	0	76	76	76	896.221	282.028
15	0	66	66	66	812.657	267.404
16	0	108	108	108	776.098	271.582
17	0	11	11	11	678.955	329.032
18	0	98	98	98	572.412	376.037
19	0	137	137	137	518.095	413.641
20	0	59	59	59	556.743	534.808
21	0	122	122	122	575.545	510.783
22	0	140	140	140	779.232	505.561
23	0	47	47	47	812.657	458.556
24	0	82	82	82	873.241	429.309
25	0	110	110	110	890.998	440.799
26	0	148	148	148	901.444	371.859
27	0	102	102	102	918.157	890.998
28	0	63	63	63	923.379	798.034
29	0	59	59	59	910.845	728.049
30	0	213	213	213	892.043	613.149
31	0	141	141	141	877.419	569.278
32	0	73	73	73	830.415	638.218
33	0	104	104	104	769.831	708.203
34	0	139	139	139	734.316	711.336
35	0	128	128	128	753.118	642.396
36	0	142	142	142	705.069	580.768
37	0	144	144	144	743.717	599.570
38	0	71	71	71	705.069	640.307
39	0	82	82	82	645.530	588.080
40	0	74	74	74	665.376	565.100
41	0	82	82	82	640.307	565.100
42	0	85	85	85	621.505	565.100
43	0	36	36	36	570.323	590.169
44	0	92	92	92	530.630	602.703
45	0	97	97	97	503.472	604.793
46	0	63	63	63	523.318	575.545
47	0	144	144	144	535.853	662.243
48	0	54	54	54	555.699	659.109
49	0	65	65	65	465.868	710.292
50	0	108	108	108	585.991	852.350
51	0	110	110	110	980.829	568.234
52	0	145	145	145	1012.166	532.719
53	0	27	27	27	948.449	524.363
54	0	112	112	112	840.860	497.204
55	0	109	109	109	806.390	64.762
56	0	70	70	70	757.296	287.250
57	0	76	76	76	441.843	353.057
58	0	36	36	36	449.155	272.627
59	0	80	80	80	871.152	500.338
