 	Area	Mean	Min	Max	X	Y
1	0	84	84	84	201.598	878.464
2	0	77	77	77	145.192	800.123
3	0	70	70	70	65.806	705.069
4	0	79	79	79	92.965	697.757
5	0	74	74	74	37.604	685.223
6	0	66	66	66	90.876	625.684
7	0	62	62	62	58.495	581.813
8	0	136	136	136	193.241	759.386
9	0	59	59	59	223.533	824.147
10	0	56	56	56	280.983	834.593
11	0	105	105	105	284.117	912.934
12	0	82	82	82	335.300	992.319
13	0	67	67	67	350.968	945.315
14	0	110	110	110	316.498	917.112
15	0	67	67	67	335.300	904.578
16	0	83	83	83	335.300	878.464
17	0	68	68	68	336.344	868.018
18	0	51	51	51	383.349	821.014
19	0	86	86	86	391.705	802.212
20	0	73	73	73	407.373	810.568
21	0	49	49	49	471.091	833.548
22	0	100	100	100	495.115	803.256
23	0	79	79	79	416.774	889.954
24	0	78	78	78	396.928	902.488
25	0	98	98	98	434.531	979.785
26	0	75	75	75	489.892	1000.676
27	0	126	126	126	469.002	925.469
28	0	85	85	85	538.986	910.845
29	0	135	135	135	570.323	957.849
30	0	77	77	77	616.283	1009.032
31	0	99	99	99	638.218	999.631
32	0	118	118	118	745.806	1004.854
33	0	78	78	78	690.445	921.290
34	0	112	112	112	668.510	876.375
35	0	76	76	76	605.837	885.776
36	0	68	68	68	610.015	874.286
37	0	95	95	95	579.724	879.508
38	0	73	73	73	608.971	791.766
39	0	75	75	75	618.372	774.009
40	0	106	106	106	630.906	775.054
41	0	77	77	77	592.258	745.806
42	0	142	142	142	568.234	706.114
43	0	58	58	58	553.610	717.604
44	0	162	162	162	603.748	708.203
45	0	76	76	76	612.104	676.866
46	0	135	135	135	485.714	643.441
47	0	75	75	75	428.264	640.307
48	0	112	112	112	364.547	682.089
49	0	115	115	115	392.750	712.381
50	0	90	90	90	344.700	764.608
51	0	79	79	79	262.181	645.530
52	0	89	89	89	279.939	541.075
53	0	97	97	97	349.923	497.204
54	0	86	86	86	386.482	500.338
55	0	126	126	126	405.284	512.872
56	0	93	93	93	374.992	551.521
57	0	119	119	119	459.601	533.763
58	0	133	133	133	432.442	516.006
59	0	101	101	101	402.151	455.422
60	0	81	81	81	373.948	447.066
61	0	82	82	82	346.790	458.556
62	0	118	118	118	203.687	508.694
63	0	97	97	97	150.415	441.843
64	0	55	55	55	122.212	441.843
65	0	97	97	97	130.568	362.458
66	0	69	69	69	63.717	285.161
67	0	79	79	79	136.836	128.479
68	0	89	89	89	198.464	193.241
69	0	118	118	118	220.399	145.192
